image,image_path,crop_path,true_label,x1,y1,x2,y2,yolo_label,yolo_conf,num_detections,used_fallback_full_image,classifier_label,classifier_conf,final_label,final_conf,used_yolo_label_match,top5_labels,top5_scores
a7a62f31b86f0cbceb176b6b06fca804.jpg,E:\study\DoAnPython\project\data\raw\train_images\a7a62f31b86f0cbceb176b6b06fca804.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000439_a7a62f31b86f0cbceb176b6b06fca804.jpg,3017519116,27,6,341,640,person,0.9351433515548706,3,False,1733221456,0.004162454511970282,1733221456,0.3300057684769854,False,"[""1733221456"", ""3361632985"", ""3565023295"", ""77254707"", ""159351600""]","[0.004162454511970282, 0.003914841916412115, 0.0035630965139716864, 0.0034242074470967054, 0.0034121833741664886]"
880c006d31a5f5a32f22ae8807f52156.jpg,E:\study\DoAnPython\project\data\raw\train_images\880c006d31a5f5a32f22ae8807f52156.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000837_880c006d31a5f5a32f22ae8807f52156.jpg,2677830661,331,275,478,637,bottle,0.7419835925102234,4,False,2291561916,0.00875794980674982,2291561916,0.26538692475296555,False,"[""2291561916"", ""1733221456"", ""1163569239"", ""3814390525"", ""2937525435""]","[0.00875794980674982, 0.006519373506307602, 0.005879097618162632, 0.004995464347302914, 0.0044881138019263744]"
0e64ffd904f9ca4ee21746e7c6f788e0.jpg,E:\study\DoAnPython\project\data\raw\train_images\0e64ffd904f9ca4ee21746e7c6f788e0.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000570_0e64ffd904f9ca4ee21746e7c6f788e0.jpg,2187089599,74,245,215,631,person,0.898948609828949,2,False,3361632985,0.006667641922831535,3361632985,0.3189659806899726,False,"[""3361632985"", ""1733221456"", ""3027798817"", ""3299506042"", ""1664178674""]","[0.006667641922831535, 0.0056322310119867325, 0.0038884084206074476, 0.003675333224236965, 0.003286568447947502]"
df163893cbd76f9bb41b7f4ed9fd81c4.jpg,E:\study\DoAnPython\project\data\raw\train_images\df163893cbd76f9bb41b7f4ed9fd81c4.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000879_df163893cbd76f9bb41b7f4ed9fd81c4.jpg,1211704536,0,112,532,527,dining table,0.2698305547237396,4,False,2291561916,0.004062460269778967,2291561916,0.09708129332866519,False,"[""2291561916"", ""1091404026"", ""1733221456"", ""2937525435"", ""709353370""]","[0.004062460269778967, 0.004000068176537752, 0.00392306549474597, 0.0038985104765743017, 0.003732208162546158]"
327832aca04bdc0553fef34f8fc9a46e.jpg,E:\study\DoAnPython\project\data\raw\train_images\327832aca04bdc0553fef34f8fc9a46e.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000261_327832aca04bdc0553fef34f8fc9a46e.jpg,1544412982,247,326,521,718,cup,0.3968944847583771,3,False,2291561916,0.005995235871523619,2291561916,0.1428099729819223,False,"[""2291561916"", ""3814390525"", ""3361632985"", ""1091404026"", ""4008739863""]","[0.005995235871523619, 0.00420031975954771, 0.003354247659444809, 0.0033272949513047934, 0.0032063580583781004]"
84ef94e6af3facf2b6bf1a412525d4c2.jpg,E:\study\DoAnPython\project\data\raw\train_images\84ef94e6af3facf2b6bf1a412525d4c2.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000578_84ef94e6af3facf2b6bf1a412525d4c2.jpg,3039508373,158,76,841,943,suitcase,0.7764115929603577,4,False,1231123093,0.001861455151811242,1231123093,0.27295400338480247,False,"[""1231123093"", ""499748380"", ""3717044186"", ""4077671296"", ""2935316742""]","[0.001861455151811242, 0.001743203029036522, 0.0017147447215393186, 0.001644897274672985, 0.0016388774383813143]"
fb2d94637e92997c0708adf9bf99377f.jpg,E:\study\DoAnPython\project\data\raw\train_images\fb2d94637e92997c0708adf9bf99377f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000023_fb2d94637e92997c0708adf9bf99377f.jpg,1060961612,27,13,61,46,sports ball,0.7562475800514221,2,False,3205175747,0.0024753620382398367,3205175747,0.2662956383428536,False,"[""3205175747"", ""4195021957"", ""1733221456"", ""639035430"", ""1550813244""]","[0.0024753620382398367, 0.0020326985977590084, 0.002016759244725108, 0.00199267384596169, 0.001962430542334914]"
ccfaed628660a3d47eb123c726c6b454.jpg,E:\study\DoAnPython\project\data\raw\train_images\ccfaed628660a3d47eb123c726c6b454.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000030_ccfaed628660a3d47eb123c726c6b454.jpg,2729238489,122,0,352,464,bottle,0.7880731225013733,7,False,3361632985,0.005047625862061977,3361632985,0.27910654968582094,False,"[""3361632985"", ""3027798817"", ""1733221456"", ""159351600"", ""2291561916""]","[0.005047625862061977, 0.0042221504263579845, 0.0037455882411450148, 0.0029288181103765965, 0.0027480062562972307]"
efa62b674781e9532133d5dc1acd2062.jpg,E:\study\DoAnPython\project\data\raw\train_images\efa62b674781e9532133d5dc1acd2062.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000617_efa62b674781e9532133d5dc1acd2062.jpg,3215115074,0,0,720,720,full_image,0.0,0,True,3299506042,0.0037239850498735905,3299506042,0.0024205902824178337,False,"[""3299506042"", ""2291561916"", ""1673669565"", ""418991059"", ""2997045579""]","[0.0037239850498735905, 0.002959641395136714, 0.0027033486403524876, 0.002471350599080324, 0.002430201740935445]"
c6f0348df531aac39e4a5656d94c44ee.jpg,E:\study\DoAnPython\project\data\raw\train_images\c6f0348df531aac39e4a5656d94c44ee.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000010_c6f0348df531aac39e4a5656d94c44ee.jpg,2377831355,528,341,657,686,bottle,0.9437131881713867,8,False,3299506042,0.006470435298979282,3299506042,0.3345053988043219,False,"[""3299506042"", ""1733221456"", ""3710262094"", ""2291561916"", ""283975355""]","[0.006470435298979282, 0.0051385327242314816, 0.004642893094569445, 0.004434693604707718, 0.004237317945808172]"
0ae76a6fcdc648f3c2329bd54c09cf15.jpg,E:\study\DoAnPython\project\data\raw\train_images\0ae76a6fcdc648f3c2329bd54c09cf15.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000221_0ae76a6fcdc648f3c2329bd54c09cf15.jpg,1829510643,444,0,640,268,suitcase,0.46107152104377747,9,False,3586500603,0.0036778843495994806,3586500603,0.16376565719256178,False,"[""3586500603"", ""3361632985"", ""1918908464"", ""3213182368"", ""1785253130""]","[0.0036778843495994806, 0.0030363951809704304, 0.002958007389679551, 0.002880663378164172, 0.0027270454447716475]"
4ed4e5cf273803d83ca5dbc06e1a3f6d.jpg,E:\study\DoAnPython\project\data\raw\train_images\4ed4e5cf273803d83ca5dbc06e1a3f6d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000820_4ed4e5cf273803d83ca5dbc06e1a3f6d.jpg,1794962291,111,287,425,640,person,0.7667838335037231,4,False,2291561916,0.004678572528064251,2291561916,0.2714154138695449,False,"[""2291561916"", ""1240444909"", ""3361632985"", ""2415538143"", ""3299506042""]","[0.004678572528064251, 0.004329174757003784, 0.004294120240956545, 0.004234134219586849, 0.004186240490525961]"
d65c75fe36fe586f99306b2be1035b92.jpg,E:\study\DoAnPython\project\data\raw\train_images\d65c75fe36fe586f99306b2be1035b92.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000296_d65c75fe36fe586f99306b2be1035b92.jpg,820177797,605,272,640,624,potted plant,0.32132914662361145,3,False,1733221456,0.0025799847207963467,1733221456,0.11414219138678162,False,"[""1733221456"", ""2854728702"", ""2856259827"", ""2222575338"", ""3027798817""]","[0.0025799847207963467, 0.0024414679501205683, 0.0021507106721401215, 0.002140476368367672, 0.0020459352526813745]"
84d023abf8e6afb503943fda2b9d7289.jpg,E:\study\DoAnPython\project\data\raw\train_images\84d023abf8e6afb503943fda2b9d7289.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000054_84d023abf8e6afb503943fda2b9d7289.jpg,954571849,238,192,469,670,bottle,0.730980396270752,1,False,2291561916,0.012853839434683323,2291561916,0.2641981343273073,False,"[""2291561916"", ""1733221456"", ""159351600"", ""3361632985"", ""3027798817""]","[0.012853839434683323, 0.009864432737231255, 0.007120292633771896, 0.0070691658183932304, 0.007018116768449545]"
5c5cf71b47507f04e09cff4bfa29c86f.jpg,E:\study\DoAnPython\project\data\raw\train_images\5c5cf71b47507f04e09cff4bfa29c86f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000542_5c5cf71b47507f04e09cff4bfa29c86f.jpg,38414667,438,261,782,641,bird,0.6912491321563721,3,False,3361632985,0.005091897677630186,3361632985,0.24524692974518983,False,"[""3361632985"", ""1918908464"", ""3586500603"", ""1733221456"", ""3710262094""]","[0.005091897677630186, 0.004849962890148163, 0.004818743094801903, 0.004710087087005377, 0.0042737009935081005]"
f1426e5a3da4c3510e77d527e154f8c9.jpg,E:\study\DoAnPython\project\data\raw\train_images\f1426e5a3da4c3510e77d527e154f8c9.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000209_f1426e5a3da4c3510e77d527e154f8c9.jpg,3216433143,0,0,300,300,full_image,0.0,0,True,2379738292,0.005770115647464991,2379738292,0.003750575170852244,False,"[""2379738292"", ""1733221456"", ""2291561916"", ""159351600"", ""3361632985""]","[0.005770115647464991, 0.0053795091807842255, 0.005252073053270578, 0.005128130782395601, 0.005060422699898481]"
f4aeda85c2dec6fc9c1cc7edd3d8afd4.jpg,E:\study\DoAnPython\project\data\raw\train_images\f4aeda85c2dec6fc9c1cc7edd3d8afd4.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000604_f4aeda85c2dec6fc9c1cc7edd3d8afd4.jpg,1341302081,573,286,866,520,traffic light,0.8673217296600342,5,False,3361632985,0.004973768722265959,3361632985,0.3067955550504848,False,"[""3361632985"", ""1240444909"", ""1664178674"", ""1918908464"", ""3213182368""]","[0.004973768722265959, 0.0038559918757528067, 0.00355013576336205, 0.0031639346852898598, 0.0030103831086307764]"
a6e09aec817528bdd8c41fffb4a268a8.jpg,E:\study\DoAnPython\project\data\raw\train_images\a6e09aec817528bdd8c41fffb4a268a8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000692_a6e09aec817528bdd8c41fffb4a268a8.jpg,1338860962,0,18,500,500,umbrella,0.5399359464645386,3,False,1733221456,0.006719082128256559,1733221456,0.19334498464595526,False,"[""1733221456"", ""1918908464"", ""3361632985"", ""159351600"", ""4290057653""]","[0.006719082128256559, 0.006297535728663206, 0.005595206283032894, 0.0036147115752100945, 0.0032718186266720295]"
fc1160fe1a0654cec6e98cc7ce7ae408.jpg,E:\study\DoAnPython\project\data\raw\train_images\fc1160fe1a0654cec6e98cc7ce7ae408.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000662_fc1160fe1a0654cec6e98cc7ce7ae408.jpg,613621612,131,99,624,522,book,0.7893711924552917,2,False,1733221456,0.009600421413779259,1733221456,0.28252019127830863,False,"[""1733221456"", ""3361632985"", ""3814390525"", ""3299506042"", ""3586500603""]","[0.009600421413779259, 0.005687560886144638, 0.0054364921525120735, 0.005247296765446663, 0.005053378641605377]"
1898768bdd80aec966e9696f765089d8.jpg,E:\study\DoAnPython\project\data\raw\train_images\1898768bdd80aec966e9696f765089d8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000866_1898768bdd80aec966e9696f765089d8.jpg,1024453873,19,116,468,451,scissors,0.35768210887908936,1,False,3361632985,0.005473705008625984,3361632985,0.12874664636328817,False,"[""3361632985"", ""1733221456"", ""3299506042"", ""1680934077"", ""3027798817""]","[0.005473705008625984, 0.005115482956171036, 0.0045624771155416965, 0.0038700092118233442, 0.003826119704172015]"
a1e09c7337cf9e881f3ac07088fd39f3.jpg,E:\study\DoAnPython\project\data\raw\train_images\a1e09c7337cf9e881f3ac07088fd39f3.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000070_a1e09c7337cf9e881f3ac07088fd39f3.jpg,3040690230,336,262,462,606,remote,0.39550191164016724,3,False,709353370,0.003745379624888301,709353370,0.14086016583023592,False,"[""709353370"", ""4186270168"", ""1664178674"", ""3029030130"", ""2937525435""]","[0.003745379624888301, 0.003518730867654085, 0.0032954320777207613, 0.0032493621110916138, 0.0030671434942632914]"
2df613f337b6749970179f86fb5c2fda.jpg,E:\study\DoAnPython\project\data\raw\train_images\2df613f337b6749970179f86fb5c2fda.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000543_2df613f337b6749970179f86fb5c2fda.jpg,2804467266,678,276,1000,744,cup,0.7153356671333313,11,False,2557300142,0.003244248451665044,2557300142,0.25247624499024823,False,"[""2557300142"", ""1918908464"", ""3361632985"", ""2518689634"", ""3586500603""]","[0.003244248451665044, 0.0031363682355731726, 0.0031084506772458553, 0.002827239688485861, 0.0026644549798220396]"
ac4ac99bf32f3c9b73d069a594dbef0c.jpg,E:\study\DoAnPython\project\data\raw\train_images\ac4ac99bf32f3c9b73d069a594dbef0c.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000107_ac4ac99bf32f3c9b73d069a594dbef0c.jpg,3000792516,612,190,890,924,bottle,0.9294546246528625,4,False,709353370,0.007481430657207966,709353370,0.33017204855568705,False,"[""709353370"", ""2291561916"", ""1733221456"", ""3027798817"", ""3710262094""]","[0.007481430657207966, 0.007009005174040794, 0.006446017883718014, 0.005708959419280291, 0.0051193214021623135]"
497c69d9a9c35935ce389361288eabc6.jpg,E:\study\DoAnPython\project\data\raw\train_images\497c69d9a9c35935ce389361288eabc6.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000493_497c69d9a9c35935ce389361288eabc6.jpg,3474623472,116,31,800,793,motorcycle,0.4789501130580902,4,False,3814390525,0.003882013726979494,3814390525,0.17015584849286822,False,"[""3814390525"", ""159351600"", ""3710262094"", ""1733221456"", ""3213182368""]","[0.003882013726979494, 0.0026539601385593414, 0.00255985907278955, 0.0025571060832589865, 0.002385504078119993]"
f55de5c79c2233d6887c38d16de8b673.jpg,E:\study\DoAnPython\project\data\raw\train_images\f55de5c79c2233d6887c38d16de8b673.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000590_f55de5c79c2233d6887c38d16de8b673.jpg,1390521735,301,129,528,383,clock,0.7705324292182922,2,False,1785253130,0.0036892557982355356,1785253130,0.27208436649525536,False,"[""1785253130"", ""1918908464"", ""3586500603"", ""2109580117"", ""871679006""]","[0.0036892557982355356, 0.002900172723457217, 0.0027602617628872395, 0.00265831989236176, 0.002608529757708311]"
d8d7920593f6edd59059a4e4381aa6cf.jpg,E:\study\DoAnPython\project\data\raw\train_images\d8d7920593f6edd59059a4e4381aa6cf.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000741_d8d7920593f6edd59059a4e4381aa6cf.jpg,3978903467,0,0,700,700,full_image,0.0,0,True,1091404026,0.004452092573046684,1091404026,0.002893860172480345,False,"[""1091404026"", ""3027798817"", ""2518689634"", ""195769780"", ""1240444909""]","[0.004452092573046684, 0.0037399635184556246, 0.003627485828474164, 0.003344231750816107, 0.003274262649938464]"
985b6899d9fe324581a284e07f3f6d9d.jpg,E:\study\DoAnPython\project\data\raw\train_images\985b6899d9fe324581a284e07f3f6d9d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000292_985b6899d9fe324581a284e07f3f6d9d.jpg,2692614122,724,386,1024,820,person,0.9325391054153442,13,False,1091404026,0.0028665661811828613,1091404026,0.32825195491313935,False,"[""1091404026"", ""77254707"", ""1240444909"", ""195769780"", ""2109580117""]","[0.0028665661811828613, 0.002750913379713893, 0.002613888820633292, 0.0025746431201696396, 0.0024192307610064745]"
7d98db7706f6fc86a8200e0723678a6d.jpg,E:\study\DoAnPython\project\data\raw\train_images\7d98db7706f6fc86a8200e0723678a6d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000289_7d98db7706f6fc86a8200e0723678a6d.jpg,2123332638,0,0,400,400,full_image,0.0,0,True,2747024747,0.005182274151593447,2747024747,0.0033684781985357406,False,"[""2747024747"", ""4186270168"", ""2937525435"", ""2101072117"", ""3814390525""]","[0.005182274151593447, 0.005182141438126564, 0.004051446449011564, 0.00361334509216249, 0.003497870871797204]"
bd84ce5a434b10c3721669d24610342c.jpg,E:\study\DoAnPython\project\data\raw\train_images\bd84ce5a434b10c3721669d24610342c.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000652_bd84ce5a434b10c3721669d24610342c.jpg,946530041,311,200,617,499,frisbee,0.7704514861106873,2,False,3900306665,0.002671696012839675,3900306665,0.2713946225470863,False,"[""3900306665"", ""718843702"", ""997220911"", ""4116469576"", ""1091404026""]","[0.002671696012839675, 0.002525588497519493, 0.0024800982791930437, 0.0023863145615905523, 0.0023714315611869097]"
cb6466737a499eca3fd12ac54012e584.jpg,E:\study\DoAnPython\project\data\raw\train_images\cb6466737a499eca3fd12ac54012e584.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000039_cb6466737a499eca3fd12ac54012e584.jpg,2836585852,165,173,872,861,clock,0.7434329390525818,3,False,3586500603,0.0033146413043141365,3586500603,0.26235604551620784,False,"[""3586500603"", ""3466127809"", ""3947628716"", ""159351600"", ""997220911""]","[0.0033146413043141365, 0.0031522363424301147, 0.003014203393831849, 0.0028350467327982187, 0.002453842666000128]"
86234f7fea94249c48e801bf5315d2dd.jpg,E:\study\DoAnPython\project\data\raw\train_images\86234f7fea94249c48e801bf5315d2dd.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000589_86234f7fea94249c48e801bf5315d2dd.jpg,3272244682,485,676,513,711,book,0.47647470235824585,2,False,1240444909,0.003822455881163478,1240444909,0.1692507421481423,False,"[""1240444909"", ""1397230201"", ""3361632985"", ""2723899357"", ""2101072117""]","[0.003822455881163478, 0.003621014067903161, 0.0035242638550698757, 0.00351718463934958, 0.0034160474315285683]"
2477fe12499308059232b634208da78b.jpg,E:\study\DoAnPython\project\data\raw\train_images\2477fe12499308059232b634208da78b.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000307_2477fe12499308059232b634208da78b.jpg,1002765200,448,450,545,554,cup,0.6867899298667908,2,False,3299506042,0.004650296177715063,3299506042,0.24339916796889155,False,"[""3299506042"", ""159351600"", ""2937525435"", ""3814390525"", ""3361632985""]","[0.004650296177715063, 0.00451230863109231, 0.004281938076019287, 0.004221421200782061, 0.004166395403444767]"
67660934f6d37c21bbe4b90c3bdc84ce.jpg,E:\study\DoAnPython\project\data\raw\train_images\67660934f6d37c21bbe4b90c3bdc84ce.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000679_67660934f6d37c21bbe4b90c3bdc84ce.jpg,2375956477,406,355,700,649,handbag,0.26760736107826233,3,False,3361632985,0.004660686943680048,3361632985,0.09669202289078384,False,"[""3361632985"", ""1733221456"", ""1664178674"", ""1091404026"", ""3900306665""]","[0.004660686943680048, 0.004468874074518681, 0.00313462782651186, 0.0030837878584861755, 0.0030655006412416697]"
a0bf16eb049d1227c87777ab7d4fb3c8.jpg,E:\study\DoAnPython\project\data\raw\train_images\a0bf16eb049d1227c87777ab7d4fb3c8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000066_a0bf16eb049d1227c87777ab7d4fb3c8.jpg,111019786,8,154,529,640,person,0.25312525033950806,6,False,3863446626,0.00311605934984982,3863446626,0.0906192761962302,False,"[""3863446626"", ""1733221456"", ""997220911"", ""1240444909"", ""2901819840""]","[0.00311605934984982, 0.0030057281255722046, 0.0025359997525811195, 0.0024546098429709673, 0.002341998741030693]"
168f9768e1b324454da80c2c7ed74879.jpg,E:\study\DoAnPython\project\data\raw\train_images\168f9768e1b324454da80c2c7ed74879.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000275_168f9768e1b324454da80c2c7ed74879.jpg,4289396213,115,19,522,507,refrigerator,0.5778843760490417,7,False,3361632985,0.005031756591051817,3361632985,0.20553017340134827,False,"[""3361632985"", ""3586500603"", ""159351600"", ""3814390525"", ""1696983102""]","[0.005031756591051817, 0.004904063884168863, 0.004771214909851551, 0.004540637135505676, 0.004183939192444086]"
cbdcc5d87e5e5910c4221cd860428ce1.jpg,E:\study\DoAnPython\project\data\raw\train_images\cbdcc5d87e5e5910c4221cd860428ce1.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000067_cbdcc5d87e5e5910c4221cd860428ce1.jpg,2824936287,0,0,640,640,full_image,0.0,0,True,159351600,0.003987418487668037,159351600,0.0025918220169842245,False,"[""159351600"", ""3027798817"", ""77254707"", ""2291561916"", ""3361632985""]","[0.003987418487668037, 0.003838508389890194, 0.003397517604753375, 0.003352278145030141, 0.002890552394092083]"
7120d145b1b52be794f5f70a0fb106c9.jpg,E:\study\DoAnPython\project\data\raw\train_images\7120d145b1b52be794f5f70a0fb106c9.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000318_7120d145b1b52be794f5f70a0fb106c9.jpg,3184487800,387,376,523,530,person,0.41546404361724854,1,False,3361632985,0.00357821281068027,3361632985,0.14773825359297915,False,"[""3361632985"", ""3027798817"", ""878766511"", ""1733221456"", ""77254707""]","[0.00357821281068027, 0.003557989140972495, 0.003485247027128935, 0.003273438196629286, 0.003268337110057473]"
ae272f3646092944f2424a23b2e1bc9f.jpg,E:\study\DoAnPython\project\data\raw\train_images\ae272f3646092944f2424a23b2e1bc9f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000548_ae272f3646092944f2424a23b2e1bc9f.jpg,375771768,403,397,599,789,cup,0.30189862847328186,4,False,4008739863,0.0027927409391850233,4008739863,0.1074798015761189,False,"[""4008739863"", ""709353370"", ""2101072117"", ""1733221456"", ""4163093076""]","[0.0027927409391850233, 0.0026622433215379715, 0.002596058417111635, 0.0025598809588700533, 0.002556096762418747]"
b7d421b42ee5c4df38f204e7bd0e074a.jpg,E:\study\DoAnPython\project\data\raw\train_images\b7d421b42ee5c4df38f204e7bd0e074a.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000998_b7d421b42ee5c4df38f204e7bd0e074a.jpg,528925376,379,86,517,251,book,0.29446831345558167,8,False,1733221456,0.005373935680836439,1733221456,0.10655696790199726,False,"[""1733221456"", ""3299506042"", ""3710262094"", ""3213182368"", ""1163569239""]","[0.005373935680836439, 0.004320854786783457, 0.003650265047326684, 0.003429412143304944, 0.0030559853184968233]"
1ae3b3146fc50f226b085fbd90fd2b4d.jpg,E:\study\DoAnPython\project\data\raw\train_images\1ae3b3146fc50f226b085fbd90fd2b4d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000714_1ae3b3146fc50f226b085fbd90fd2b4d.jpg,618541066,161,488,422,691,bicycle,0.4556131958961487,1,False,3586500603,0.002439777599647641,3586500603,0.16105047400342298,False,"[""3586500603"", ""3089863932"", ""2533528738"", ""1785253130"", ""77254707""]","[0.002439777599647641, 0.0022977052722126245, 0.002139190211892128, 0.0021071680821478367, 0.0021067792549729347]"
c3ff92b6718eb6f81833b31f9d90ffe8.jpg,E:\study\DoAnPython\project\data\raw\train_images\c3ff92b6718eb6f81833b31f9d90ffe8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000753_c3ff92b6718eb6f81833b31f9d90ffe8.jpg,1417388897,110,132,640,550,remote,0.3886977732181549,1,False,1733221456,0.0025310672353953123,1733221456,0.13768941432936116,False,"[""1733221456"", ""449938131"", ""1199602251"", ""1268201436"", ""1696983102""]","[0.0025310672353953123, 0.0023564707953482866, 0.002311690943315625, 0.002297277096658945, 0.0022547219414263964]"
897dd3a28b5baebd861cd9f9aaef57ce.jpg,E:\study\DoAnPython\project\data\raw\train_images\897dd3a28b5baebd861cd9f9aaef57ce.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000327_897dd3a28b5baebd861cd9f9aaef57ce.jpg,2132780793,227,0,769,998,bottle,0.38036397099494934,2,False,3814390525,0.004929801914840937,3814390525,0.13633176109287887,False,"[""3814390525"", ""2937525435"", ""2291561916"", ""3213182368"", ""3710262094""]","[0.004929801914840937, 0.00481715053319931, 0.0046349186450243, 0.004633825737982988, 0.0042655328288674355]"
dcf0892583d895f324cf8572c8ca4865.jpg,E:\study\DoAnPython\project\data\raw\train_images\dcf0892583d895f324cf8572c8ca4865.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000382_dcf0892583d895f324cf8572c8ca4865.jpg,2097181150,646,54,986,527,refrigerator,0.4752231240272522,4,False,3105935071,0.002488653874024749,3105935071,0.16794571842765432,False,"[""3105935071"", ""22285547"", ""4195021957"", ""51422340"", ""536463662""]","[0.002488653874024749, 0.0021243735682219267, 0.0021232166327536106, 0.0021162957418709993, 0.0020204707980155945]"
935690ce6af099e9e68f2eacce05a329.jpg,E:\study\DoAnPython\project\data\raw\train_images\935690ce6af099e9e68f2eacce05a329.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000451_935690ce6af099e9e68f2eacce05a329.jpg,2747427000,506,241,704,522,parking meter,0.8167940974235535,10,False,1268201436,0.004731759428977966,1268201436,0.28895357772707936,False,"[""1268201436"", ""2101072117"", ""3299506042"", ""1240444909"", ""4163093076""]","[0.004731759428977966, 0.004611504264175892, 0.004075486212968826, 0.0039053114596754313, 0.0037325136363506317]"
a2b16d6f53b501dc8a5aba9244a33fcc.jpg,E:\study\DoAnPython\project\data\raw\train_images\a2b16d6f53b501dc8a5aba9244a33fcc.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000522_a2b16d6f53b501dc8a5aba9244a33fcc.jpg,1075808831,0,172,413,640,book,0.5903186798095703,4,False,2291561916,0.005012625828385353,2291561916,0.2098697447218001,False,"[""2291561916"", ""1733221456"", ""3361632985"", ""3814390525"", ""3710262094""]","[0.005012625828385353, 0.004922110121697187, 0.0046374741941690445, 0.003685101866722107, 0.0035112258046865463]"
ae57ae6dfa7b3c6cf89794bd25cd1bd8.jpg,E:\study\DoAnPython\project\data\raw\train_images\ae57ae6dfa7b3c6cf89794bd25cd1bd8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000218_ae57ae6dfa7b3c6cf89794bd25cd1bd8.jpg,3967663824,0,172,24,678,train,0.32277607917785645,2,False,721918808,0.0019249540055170655,721918808,0.11422284781583585,False,"[""721918808"", ""75090567"", ""3626831010"", ""23704672"", ""4286477246""]","[0.0019249540055170655, 0.0017839494394138455, 0.001727938768453896, 0.001701222499832511, 0.0017001207452267408]"
b13eed5b43cf32b9adfdc4a4991e4293.jpg,E:\study\DoAnPython\project\data\raw\train_images\b13eed5b43cf32b9adfdc4a4991e4293.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000787_b13eed5b43cf32b9adfdc4a4991e4293.jpg,847854913,93,4,372,599,suitcase,0.35637274384498596,1,False,2937525435,0.003240239806473255,2937525435,0.12683661621995268,False,"[""2937525435"", ""3710262094"", ""430501350"", ""1285119273"", ""4290057653""]","[0.003240239806473255, 0.003114263294264674, 0.0030764597468078136, 0.002815481275320053, 0.002769666723906994]"
d47a64b8d74772e63c0615d05a2da52e.jpg,E:\study\DoAnPython\project\data\raw\train_images\d47a64b8d74772e63c0615d05a2da52e.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000436_d47a64b8d74772e63c0615d05a2da52e.jpg,2384099722,68,313,527,519,person,0.30367815494537354,4,False,1733221456,0.004922663792967796,1733221456,0.1094870856963098,False,"[""1733221456"", ""3299506042"", ""1785253130"", ""3361632985"", ""1091404026""]","[0.004922663792967796, 0.003004467813298106, 0.0030004142317920923, 0.0029364819638431072, 0.0026309213135391474]"
